======= test_0007.test =======
PROGRAM simulator -f300 -m -X -x test_0007.mmp
======= exitvalue =======
0
======= stderr =======
======= stdout =======
iters per frame = 10
number of frames = 300
timestep = 1.000000e-16
temp = 0.000000
dump as text
< test_0007.mmp  > test_0007.xyz

Total Ke = 6.831000e-20
final RMS gradient=0.891335 after 886 iterations
======= test_0007.trc =======
# nanoENGINEER-1.com Simulator Trace File, Version 050310
#
# Input File:test_0007.mmp
# Output File: test_0007.xyz
# Trace File: test_0007.trc
# Number of Atoms: 11
# Number of Frames: 300
# Steps per Frame: 10
# Temperature: 300.0
# 
# 0 columns:
#

# rms force, high force
1 5673.31 10727.92
2 5203.25 11282.55
3 4963.87 11272.98
4 4668.01 10878.60
5 4212.48 9903.40
6 3699.88 7445.07
7 6400.71 14610.49
8 55342.82 107159.63
9 32950.49 79786.60
10 17210.93 42045.89
11 11695.92 17568.63
12 8042.03 13118.17
13 7792.65 12292.84
14 12526.44 25866.05
15 9864.48 16230.87
16 4124.40 7410.38
17 3272.77 4584.51
18 3001.13 3877.39
19 3214.03 4203.10
20 6839.57 17447.82
21 19951.68 52282.86
22 5354.12 11069.83
23 3130.84 4150.90
24 2728.05 4030.95
25 2635.27 3679.97
26 2735.84 3804.68
27 5103.90 12680.58
28 59783.30 148787.30
29 24350.52 63394.38
30 12390.99 34789.37
31 5567.55 9572.81
32 4483.37 10124.25
33 4028.22 9224.94
34 3956.60 9157.89
35 14653.19 39037.17
36 6682.25 18078.04
37 3125.53 5966.97
38 2345.77 3133.08
39 2284.39 3173.19
40 2572.42 3532.79
41 5322.28 14053.30
42 17391.13 46717.50
43 4581.27 11559.88
44 2700.95 4387.73
45 2139.21 2685.73
46 2057.85 2759.92
47 2029.14 2616.34
48 2072.72 2829.83
49 3744.57 8409.65
50 18183.54 46866.59
51 11931.04 31179.81
52 4414.48 8452.71
53 2616.93 4418.93
54 1986.96 2311.88
55 2145.24 2763.40
56 4883.75 13058.62
57 9887.97 26164.84
58 2836.25 5837.56
59 1775.09 2217.82
60 1719.81 2158.99
61 1708.73 2150.99
62 1811.51 2121.04
63 3716.91 9496.78
64 25508.70 67146.34
65 8192.70 23020.05
66 4071.50 9727.22
67 2040.02 3133.21
68 1678.72 2018.35
69 1569.71 2006.65
70 1613.55 1985.07
71 2742.07 5603.10
72 24576.17 66171.88
73 7862.62 21382.82
74 4251.13 9836.53
75 2057.30 4373.62
76 1566.85 2449.73
77 1444.47 1881.34
78 1545.28 1959.90
79 3604.13 9595.58
80 14998.90 38541.78
81 5704.97 15087.39
82 1851.04 2893.71
83 1450.57 1742.52
84 1351.27 1755.86
85 1359.28 1722.81
86 1727.51 3513.31
87 8308.90 22499.02
88 7481.42 20938.03
89 2068.92 4338.29
90 1353.30 1660.57
91 1298.18 1651.26
92 1376.21 1638.73
93 2272.71 5592.35
94 11612.99 31486.89
95 4044.89 11020.11
96 1651.77 3009.19
97 1257.69 1588.44
98 1221.18 1579.94
99 1263.24 1571.11
100 1856.15 4308.51
101 10171.32 27575.37
102 5200.99 14436.48
103 1708.88 3423.93
104 1202.57 1528.99
105 1162.00 1520.64
106 1193.05 1512.57
107 1661.34 3727.39
108 8027.29 21682.21
109 5275.14 14657.59
110 1464.02 2657.81
111 1123.22 1472.76
112 1096.65 1465.73
113 1099.04 1457.80
114 1241.29 2132.15
115 3636.45 9388.15
116 8077.70 22347.26
117 1514.96 2410.66
118 1066.71 1417.47
119 1040.85 1411.14
120 1035.74 1400.40
121 1081.19 1402.08
122 2107.95 5139.40
123 11655.80 30512.84
124 4871.31 12113.26
125 1229.47 1696.52
126 1039.92 1353.20
127 983.88 1349.90
128 972.83 1335.88
129 1002.41 1342.36
130 1785.09 4066.53
131 11004.96 28243.10
132 5130.71 12407.14
133 1118.58 1465.51
134 965.61 1292.50
135 924.26 1279.99
136 912.49 1277.47
137 909.33 1266.60
138 1005.82 1255.11
139 3531.96 9296.08
140 16552.63 43513.26
141 3386.18 8458.36
142 1475.45 2811.71
143 968.09 1240.61
144 878.89 1214.36
145 868.22 1215.29
146 971.76 1247.73
147 2640.10 7100.64
148 7946.31 21420.70
149 1763.60 4356.86
150 860.96 1179.20
151 829.32 1176.17
152 820.18 1168.37
153 817.62 1165.53
154 859.64 1147.03
155 2055.76 5070.74
156 10416.82 28368.57
157 3177.62 6802.15
158 1246.71 1896.13
159 1073.80 1435.85
160 1078.91 1499.18
161 1141.96 1549.73
162 1389.92 2377.34
163 4198.13 10565.87
164 10369.40 28208.87
165 2673.09 5167.21
166 1492.88 1933.57
167 1459.34 1944.36
168 1474.87 1955.00
169 1520.77 2032.48
170 2166.87 4661.81
171 15907.16 42836.70
172 7903.62 21772.08
173 3266.39 7846.32
174 1555.45 2496.57
175 1210.48 1688.59
176 1129.65 1585.77
177 1454.05 3062.14
178 5147.03 13829.95
179 3166.70 8264.80
180 806.99 1122.09
181 735.22 1103.12
182 702.23 1061.57
183 660.49 1009.65
184 608.27 930.07
185 601.28 848.16
186 2033.02 5388.76
187 8760.59 23386.86
188 1181.59 2679.97
189 529.85 919.19
190 443.36 659.08
191 422.63 644.44
192 414.05 628.27
193 464.64 633.72
194 1500.10 3825.37
195 3291.99 8185.13
196 451.11 582.41
197 355.54 534.66
198 350.34 526.86
199 344.26 517.19
200 337.82 502.97
201 377.90 488.06
202 1453.77 2891.55
203 3662.73 6999.66
204 372.71 494.98
205 293.19 434.04
206 289.39 427.73
207 284.79 424.06
208 278.31 413.08
209 270.92 400.66
210 335.52 613.72
211 2062.04 4882.09
212 2914.68 7131.77
213 331.99 711.08
214 228.97 333.51
215 225.58 334.41
216 221.90 328.48
217 217.38 322.47
218 223.76 307.59
219 587.74 1063.78
220 3632.54 6816.21
221 518.24 996.05
222 186.81 272.94
223 184.53 270.77
224 182.24 269.67
225 179.12 266.15
226 174.59 259.17
227 168.12 249.01
228 167.05 236.02
229 627.39 1318.97
230 5046.42 10543.64
231 421.98 930.96
232 141.99 202.55
233 134.69 191.02
234 131.67 193.01
235 129.11 192.41
236 126.03 187.43
237 131.11 179.00
238 438.41 802.76
239 2313.72 4222.77
240 215.80 375.12
241 108.39 160.97
242 106.89 157.47
243 105.50 156.00
244 103.49 153.53
245 100.64 148.53
246 100.09 144.11
247 255.72 655.85
248 2846.04 7436.43
249 444.33 1089.51
250 84.91 121.70
251 81.69 119.82
252 80.44 118.51
253 79.15 117.23
254 77.40 114.30
255 75.01 111.21
256 80.36 109.36
257 413.09 748.12
258 1447.58 2678.51
259 97.41 205.18
260 63.54 90.88
261 62.53 92.35
262 61.65 91.07
263 60.41 89.48
264 59.27 85.90
265 79.76 102.96
266 534.80 1069.47
267 522.64 1058.65
268 66.79 89.71
269 50.57 74.56
270 49.98 73.68
# Switching to Conjugate-Gradient
271 49.98 73.68
272 120.61 245.13
273 21.50 33.42
274 12.54 19.38
275 8.19 15.04
276 6.55 11.41
277 4.68 7.28
278 5.03 9.16
279 6.77 10.11
280 6.51 10.94
281 4.39 7.26
282 4.24 6.71
283 3.84 5.40
284 6.56 15.12
285 9.34 20.33
286 9.35 19.18
287 9.38 15.52
288 12.10 26.54
289 12.65 29.13
290 10.64 21.40
291 8.94 14.85
292 8.41 12.25
293 7.97 14.12
294 6.94 15.13
295 5.59 9.19
296 4.35 6.63
297 3.77 5.77
298 4.67 8.44
299 4.76 8.70
300 6.90 10.46
301 8.58 15.01
302 10.65 18.58
303 16.89 27.73
304 22.72 34.77
305 22.17 29.88
306 20.82 38.56
307 26.33 43.82
308 38.36 61.79
309 38.77 57.80
310 29.68 38.23
311 28.84 48.78
312 26.32 43.83
313 22.37 34.98
314 20.03 32.81
315 19.19 28.33
316 20.72 37.08
317 20.28 36.54
318 16.54 29.79
319 17.84 35.32
320 17.48 36.50
321 18.74 30.90
322 22.21 41.56
323 32.82 68.91
324 34.24 63.69
325 29.71 43.01
326 28.62 37.39
327 36.20 90.53
328 56.88 151.29
329 73.39 186.11
330 73.53 168.80
331 71.88 143.78
332 71.07 136.07
333 68.89 105.98
334 71.75 101.09
335 72.00 100.70
336 72.77 110.14
337 76.90 120.54
338 77.68 121.46
339 78.83 131.46
340 78.74 131.84
341 75.67 127.44
342 70.29 111.67
343 70.37 108.33
344 69.50 106.44
345 65.78 102.77
346 61.95 96.52
347 48.91 70.63
348 47.63 67.81
349 37.07 51.71
350 36.44 52.19
351 33.19 69.53
352 32.69 72.85
353 30.24 68.96
354 29.77 66.49
355 26.74 36.50
356 26.66 36.61
357 27.63 37.26
358 30.22 48.10
359 30.22 49.71
360 27.96 51.48
361 27.00 45.04
362 26.69 44.43
363 20.56 33.31
364 18.84 32.51
365 17.82 28.54
366 17.93 34.19
367 17.92 34.21
368 19.80 39.34
369 20.53 43.12
370 21.38 45.01
371 21.07 43.64
372 15.89 21.74
373 15.88 21.74
374 14.96 21.45
375 12.95 19.53
376 14.99 22.08
377 15.04 22.27
378 17.68 27.16
379 18.53 24.59
380 18.47 24.47
381 15.89 27.36
382 16.44 30.95
383 18.26 32.55
384 22.17 39.20
385 22.24 39.45
386 24.54 49.49
387 24.20 47.34
388 21.26 37.30
389 17.83 31.58
390 16.27 26.05
391 15.83 24.53
392 16.79 25.59
393 16.79 25.63
394 16.17 28.18
395 17.90 35.34
396 18.01 35.48
397 18.81 33.27
398 18.79 33.22
399 14.98 23.79
400 13.20 18.96
401 13.16 18.85
402 9.72 13.79
403 9.89 14.00
404 10.52 18.63
405 10.71 21.60
406 10.16 20.99
407 9.27 16.07
408 9.25 15.96
409 7.55 13.08
410 7.54 13.07
411 7.31 12.58
412 7.31 12.58
413 6.56 14.32
414 5.78 12.80
415 5.40 10.40
416 4.79 10.30
417 4.78 10.29
418 3.46 6.69
419 3.45 6.69
420 3.28 6.14
421 3.68 5.69
422 4.22 8.52
423 4.51 9.46
424 4.46 8.18
425 4.20 6.13
426 3.96 6.39
427 3.94 6.03
428 4.09 6.97
429 4.23 8.58
430 4.23 8.41
431 4.08 6.94
432 3.91 8.06
433 3.85 7.97
434 3.90 6.67
435 3.99 5.82
436 4.08 5.96
437 4.23 5.90
438 4.54 7.56
439 5.72 12.27
440 6.77 14.51
441 6.79 14.52
442 6.46 11.21
443 6.12 10.28
444 6.10 10.27
445 5.13 8.38
446 5.70 7.45
447 5.13 8.37
448 5.07 7.85
449 5.17 8.24
450 5.03 8.19
451 4.78 7.43
452 4.76 7.32
453 4.12 6.55
454 4.12 6.69
455 4.29 6.25
456 4.33 6.83
457 4.15 7.39
458 3.60 6.72
459 3.23 5.57
460 3.28 6.14
461 3.57 5.01
462 4.41 7.85
463 5.23 10.31
464 5.71 11.54
465 6.06 11.77
466 6.24 10.51
467 6.29 8.88
468 6.31 9.84
469 6.39 10.25
470 6.42 9.97
471 6.31 10.31
472 6.09 10.58
473 5.87 9.78
474 5.78 8.27
475 5.87 8.27
476 6.12 9.07
477 6.38 10.80
478 6.50 11.39
479 6.39 10.69
480 6.06 9.48
481 5.60 9.90
482 5.11 9.83
483 4.63 9.20
484 4.17 8.03
485 3.73 6.60
486 3.42 5.41
487 3.31 5.93
488 3.46 6.00
489 3.82 7.20
490 4.24 8.54
491 4.42 9.04
492 4.20 8.22
493 3.68 6.23
494 3.17 5.63
495 2.95 5.62
496 3.05 5.27
497 3.10 5.36
498 3.49 6.30
499 3.65 6.19
500 3.65 6.19
501 3.13 4.87
502 3.18 5.02
503 3.98 6.43
504 3.19 5.03
505 4.14 7.99
506 6.17 13.59
507 6.30 13.86
508 6.92 13.29
509 6.85 13.53
510 6.63 11.47
511 6.63 11.36
512 7.55 14.30
513 6.63 11.36
514 6.63 11.36
515 6.41 10.95
516 6.42 14.63
517 6.41 10.95
518 6.41 10.95
519 5.21 9.04
520 5.29 11.19
521 5.21 9.04
522 5.20 9.03
523 3.52 6.26
524 5.10 9.10
525 3.52 6.26
526 3.52 6.26
527 3.33 5.66
528 4.29 6.45
529 3.33 5.66
530 3.33 5.66
531 2.79 4.22
532 3.39 7.14
533 2.95 5.62
534 2.94 5.14
535 3.04 5.34
536 3.11 5.59
537 3.17 5.73
538 3.27 5.72
539 3.41 5.50
540 3.57 5.52
541 3.76 5.77
542 4.75 7.71
543 3.76 5.77
544 5.58 9.53
545 3.76 5.77
546 3.76 5.77
547 3.74 5.75
548 6.40 12.13
549 3.74 5.75
550 3.74 5.75
551 3.33 5.17
552 5.81 12.13
553 3.33 5.17
554 3.33 5.17
555 2.53 3.91
556 4.74 9.33
557 2.79 4.22
558 4.74 9.33
559 4.74 9.33
560 4.74 9.33
561 4.65 9.00
562 4.09 6.19
563 4.65 8.99
564 3.27 5.65
565 4.65 8.99
566 4.47 8.54
567 3.06 5.53
568 4.46 8.53
569 2.99 5.99
570 4.46 8.52
571 3.02 6.25
572 4.45 8.51
573 3.08 6.35
574 4.45 8.49
575 3.15 6.38
576 4.44 8.48
577 3.22 6.38
578 4.44 8.47
579 3.27 6.36
580 4.43 8.46
581 3.31 6.31
582 4.43 8.46
583 3.34 6.25
584 4.42 8.45
585 3.34 6.15
586 4.42 8.44
587 3.34 6.03
588 4.41 8.43
589 3.31 5.86
590 4.41 8.43
591 3.26 5.64
592 4.41 8.42
593 3.18 5.34
594 4.40 8.42
595 3.05 4.90
596 4.40 8.41
597 2.81 4.23
598 4.40 8.41
599 2.38 3.81
600 4.40 8.41
601 1.58 2.83
602 4.40 8.42
603 1.49 2.24
604 4.40 8.43
605 6.98 15.39
606 4.40 8.43
607 4.29 8.24
608 2.77 5.31
609 3.59 6.77
610 4.03 6.85
611 3.76 5.58
612 2.90 5.23
613 2.68 4.91
614 2.15 3.68
615 2.06 3.30
616 1.97 2.97
617 1.90 2.74
618 1.72 3.09
619 1.66 3.09
620 1.79 2.96
621 1.66 3.09
622 2.30 3.43
623 1.65 3.08
624 2.51 4.46
625 1.64 3.06
626 2.77 5.15
627 1.63 3.05
628 2.95 5.57
629 1.63 3.03
630 2.67 5.16
631 1.63 3.03
632 1.17 1.96
633 2.61 5.09
634 1.49 2.24
635 2.68 5.26
